1949	Bias in journalism can never be completely eliminate.	0.70212766	0.310344828	0.772727273	1	0.806576402	Media Bias
1318	When a woman is educated she lifts the community and the nation.	0.70212766	0.142857143	0.666666667	1	0.716312057	Gender Equality
1211	Foreign aid should be a collective system.	0.70212766	0.214285714	0.7	0.75	0.707446809	Foreign Aid
704	States should do what they can to avoid voter fraud	0.70212766	0.043478261	0.647058824	1	0.699624531	US Electoral System
2254	Terrorism will be a part of our world until the end of time, that is one of the costs of freedom of thought.	0.70212766	0.085714286	0.583333333	1	0.645390071	War on Terrorism
1887	Some media outlets adhere to journalistic teachings of avoiding bias and withholding personal opinions.	0.70212766	0.04	0.526315789	1	0.596864502	Media Bias
1619	There will be more rainfall due to climate change.	0.70212766	-0.368421053	0.5	1	0.574468085	Climate Change
1510	Gay people should have the same rights as straight people.	0.703703704	0.548387097	0.88	1	0.897777778	Legalization of Same-sex Marriage
1406	Gender equality is a desired, possible and realistic goal.	0.703703704	0.5	0.88	0.714285714	0.855449735	Gender Equality
1147	Foreign aid is important.	0.703703704	0.44	0.772727273	0.666666667	0.75701459	Foreign Aid
926	Immigrants take work no one else wants.	0.703703704	0.52	0.842105263	0.25	0.754385965	US Immigration
2138	Measure put in place to allow government more access to private information after the 9-11 terrorist attacks have been mis used.	0.703703704	0	0.590909091	1	0.651515152	War on Terrorism
945	People immigrating from other countries should be loyal to america if they are living here.	0.703703704	0.333333333	0.689655172	0.333333333	0.636866752	US Immigration
2253	Government surveillance may inadvertantly pick up info on unrelated persons.	0.703703704	-0.034482759	0.565217391	0.833333333	0.604938272	War on Terrorism
1443	It is wrong to discriminate against homosexuals.	0.705882353	0.677419355	0.925925926	1	0.936819172	Legalization of Same-sex Marriage
1329	Everyone is equal.	0.707317073	0.536231884	0.774193548	0.4	0.719433517	Gender Equality
474	Everyone is equal.	0.707317073	0.558823529	0.774193548	0.25	0.697482297	Black Lives Matter
656	Children should be taught truthfullt and freely.	0.708333333	0.5	0.8	1	0.829166667	Creationism in school curricula
951	Immigrants bring positive things to the country.	0.708333333	0.542857143	0.888888889	0.4	0.817592593	US Immigration
640	Childrens should have the option to participate or not in the religious activities on school.	0.708333333	0.6	0.833333333	0.5	0.784722222	Creationism in school curricula
1115	Vegetarianism is becoming more popular.	0.708333333	0.4375	0.791666667	0.571428571	0.759548611	Vegetarian & Vegan Lifestyle
617	Inclusion is always better than seclusion.	0.708333333	0.142857143	0.681818182	1	0.728219697	Creationism in school curricula
1928	The media has become too influential in political outcomes.	0.708333333	0	0.65	1	0.701041667	Media Bias
2172	Any arrested terrorist should be jailed.	0.708333333	0.357142857	0.7	0.6	0.685416667	War on Terrorism
1892	False statements should be sanctioned.	0.708333333	0.103448276	0.583333333	0.6	0.585763889	Media Bias
1226	Foreign aid is a voluntary transfer of resources from one country to another.	0.708333333	-0.444444444	0.363636364	1	0.456439394	Foreign Aid
105	The US should try to keep themselves safe.	0.709090909	0.625	0.892857143	0.75	0.872077922	US Engagement in the Middle East
1684	Climate change research shows that it affects us and the earth negatively.	0.709090909	0.357142857	0.818181818	1	0.844628099	Climate Change
1506	For tax purposes same sex couples should be able to file jointly.	0.709090909	0.357142857	0.791666667	1	0.821969697	Legalization of Same-sex Marriage
1648	Human activity need to be revised to change the effects of climate change.	0.709090909	0.266666667	0.727272727	0.571428571	0.704604486	Climate Change
54	Usa's intervention in middle east should be discussed with the Country before act.	0.709090909	0.225806452	0.692307692	0.666666667	0.688578089	US Engagement in the Middle East
1293	Opportunities should be just as open to women as men.	0.709090909	0.461538462	0.727272727	0.25	0.65785124	Gender Equality
1010	The country must monitor the borders.	0.709090909	0.166666667	0.565217391	0	0.483003953	US Immigration
1738	We should have lower prescription drug costs.	0.714285714	0.655172414	0.956521739	0.666666667	0.915113872	Obama Care -- Affordable Health Care Act
905	Background checks must be performed on immigrants.	0.714285714	0.565217391	0.882352941	0.6	0.842016807	US Immigration
2001	Vaccines ensure public safety.	0.714285714	0.307692308	0.8	1	0.828571429	Mandatory Vaccination
715	All states should adopt the popular vote.	0.714285714	0.4375	0.814814815	0.8	0.812698413	US Electoral System
966	States must be responsible to their own citizens first.	0.714285714	0.259259259	0.772727273	1	0.805194805	US Immigration
1231	Foreign aid promotes better relationships among countries.	0.714285714	0.357142857	0.76	1	0.794285714	Foreign Aid
1965	The media should not be biast because it gives people the wrong impression about some things.	0.714285714	0.043478261	0.727272727	1	0.766233766	Media Bias
1054	Avoid discriminating against non-vegetarians and vice versa.	0.714285714	0.352941176	0.789473684	0.5	0.748120301	Vegetarian & Vegan Lifestyle
2070	Vaccines prevent people from harmful diseases.	0.714285714	0.142857143	0.681818182	1	0.727272727	Mandatory Vaccination
944	We are all the descendants of immigrants.	0.714285714	0.393939394	0.777777778	0.333333333	0.714285714	US Immigration
1502	Parenting capabilities should not be determined by whether a person is gay or not as parents from opposite sex marriages are also capable of bad parenting.	0.714285714	0.333333333	0.764705882	0.333333333	0.703081232	Legalization of Same-sex Marriage
44	The U.S. has interferred in issues unrelated to us and we have been informed that we are not wanted.	0.714285714	0.257142857	0.692307692	0.571428571	0.675039246	US Engagement in the Middle East
2222	The war on terror costs too much.	0.714285714	-0.032258065	0.636363636	0.857142857	0.667903525	War on Terrorism
825	The electoral system needs to be revised.	0.714285714	0.153846154	0.666666667	0.666666667	0.666666667	US Electoral System
581	Freedom of speech should apply to teachers as much as anyone else.	0.714285714	-0.2	0.5	1	0.571428571	Creationism in school curricula
1929	Reporters have biased views like everyone else.	0.714285714	-0.2	0.5	1	0.571428571	Media Bias
778	Money should not determine the political candidate.	0.714285714	0.352941176	0.655172414	0	0.561576355	US Electoral System
2051	It is safe to use vaccines if the doctor recommends it.	0.714285714	-0.44	0.363636364	1	0.454545455	Mandatory Vaccination
2136	Sometimes spying on terrorists can unfortunately reveal about unrelated persons.	0.714285714	-0.3	0.3125	0.5	0.339285714	War on Terrorism
10	The war with Iraq was pointless and very costly.	0.719298246	0.222222222	0.625	0.5	0.60745614	US Engagement in the Middle East
1372	Human rights cannot be achieved until there is gender equality.	0.719298246	0.090909091	0.555555556	0.5	0.547758285	Gender Equality
357	Marijuana helps treat a number of diseases.	0.72	0.5	0.904761905	1	0.918095238	Legalization of Marijuana
2019	Vaccines help in supporting public health.	0.72	0.52	0.894736842	0.666666667	0.862807018	Mandatory Vaccination
523	Lots of innocently killed blacks have been kids lately.	0.72	0.272727273	0.8125	0.75	0.80375	Black Lives Matter
1591	Humanity holds key responsibility for combating climate change.	0.72	0.266666667	0.76	1	0.7936	Climate Change
1939	Common sense helps in looking beyond media bias.	0.72	0.285714286	0.75	1	0.785	Media Bias
2083	Vaccinations don't just protect individuals, they protect the whole country for diseases.	0.72	0.310344828	0.72	0.666666667	0.712533333	Mandatory Vaccination
1906	Journalist should follow the journalist creed.	0.72	0.090909091	0.611111111	0.75	0.630555556	Media Bias
1252	It is better to teach those to defend themselves to provide future security and hope.	0.720930233	0.548387097	0.875	0.666666667	0.845930233	Foreign Aid
1260	Trade can be a great benefactor in help and future trade.	0.720930233	0.214285714	0.80952381	1	0.836101883	Foreign Aid
451	Discrimination occurs among people of various race, gender and religion.	0.720930233	0.677419355	0.851851852	0.5	0.802756245	Black Lives Matter
254	All guns should be licensed.	0.720930233	0.12	0.722222222	0.8	0.733074935	Gun Rights
470	People in any profession can be racist.	0.720930233	0.12	0.733333333	0.5	0.700775194	Black Lives Matter
1707	Humans are the cause of pollution which enable climate change.	0.720930233	0.028571429	0.545454545	1	0.608879493	Climate Change
2072	A lot of money has been saved since the advent and adoption of vaccination.	0.720930233	-0.153846154	0.5	1	0.569767442	Mandatory Vaccination
987	Skilled migration workers are needed.	0.722222222	0.090909091	0.647058824	1	0.696078431	US Immigration
1332	Gender discrimination should be frown at.	0.722222222	0.037037037	0.647058824	1	0.696078431	Gender Equality
1953	Not all people in the media provide falsifications.	0.724137931	0.68	0.952380952	0.75	0.924466338	Media Bias
240	Guns can too easily fall into the wrong hands.	0.724137931	0.428571429	0.8	1	0.827586207	Gun Rights
2151	More countries should join forces in combating terrorist.	0.724137931	0.533333333	0.814814815	0.666666667	0.794380587	War on Terrorism
2040	Vaccines are necessary to tackle strong diseases.	0.724137931	0.407407407	0.76	1	0.793103448	Mandatory Vaccination
448	Non white individuals should be treated the same as white.	0.725490196	0.44	0.818181818	1	0.843137255	Black Lives Matter
173	The use of weapons must be regulated or eliminated.	0.725490196	0.333333333	0.793103448	1	0.821501014	Gun Rights
510	Both black and white people need to treat authorities with respect.	0.725490196	0.555555556	0.821428571	0.5	0.777310924	Black Lives Matter
1419	Skills and qualifications should matter more than gender.	0.725490196	0.217391304	0.736842105	1	0.772961816	Gender Equality
439	This issues comprises issues of racial profiling and police brutality.	0.725490196	0.684210526	0.875	0	0.754901961	Black Lives Matter
1698	Climate change needs to be addressed.	0.725490196	0.483870968	0.769230769	0.5	0.732277526	Climate Change
889	Immigrants should be treated better at the borders.	0.725490196	0.368421053	0.75	0.5	0.715686275	US Immigration
497	Racial profiling is bad.	0.725490196	0.043478261	0.631578947	1	0.682146543	Black Lives Matter
845	All regions that are part of the United States and are participants of the government should be allowed to vote.	0.725490196	-0.032258065	0.583333333	0.857142857	0.620915033	US Electoral System
883	More than two parties would make the system more fair.	0.725490196	-0.066666667	0.55	0.75	0.57745098	US Electoral System
49	The US needs to let the Middle East solve its own problems.	0.727272727	0.448275862	0.894736842	1	0.909090909	US Engagement in the Middle East
1966	Media should report the facts and not opinions.	0.727272727	0.512195122	0.870967742	0.75	0.854472141	Media Bias
2194	Terrorism takes many forms and is home grown through the use of the internet and a section of the population that is completely disenfranchised with our society.	0.727272727	0.259259259	0.789473684	1	0.818181818	War on Terrorism
142	While it might be reasonable for individuals to own handguns, the ownership of semi-automatic guns should be restricted.	0.727272727	0.4375	0.8	0.666666667	0.781818182	Gun Rights
1199	The us needs to track better the use of the foreign aid.	0.727272727	0.214285714	0.708333333	1	0.748106061	Foreign Aid
1709	The sea levels are rising due to climate change.	0.727272727	0.04	0.619047619	1	0.670995671	Climate Change
1613	Species of flora and fauna have disappeared due to climate change issues.	0.727272727	0.2	0.611111111	1	0.664141414	Climate Change
1816	Health is wealth and should be encouraged.	0.727272727	-0.263157895	0.538461538	1	0.601398601	Obama Care -- Affordable Health Care Act
834	the electoral college needs to be reevaluated	0.72972973	0.333333333	0.769230769	1	0.8004158	US Electoral System
426	The world needs to know that blacks are also humans.	0.730769231	0.368421053	0.846153846	0.666666667	0.82199211	Black Lives Matter
473	Black people are not inferior and need to stop thinking that way.	0.730769231	0.304347826	0.7	1	0.740384615	Black Lives Matter
